==170696== NVPROF is profiling process 170696, command: pavle ../../data/huffman/test1024_H2.206587175259.in
==170696== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==170696== Profiling application: pavle ../../data/huffman/test1024_H2.206587175259.in
==170696== Profiling result:
==170696== Event result:
Invocations                                Event Name         Min         Max         Avg       Total
         10                  gld_requested_throughput                                 Requested Global Load Throughput  18.204GB/s  18.241GB/s  18.221GB/s
         10                  gst_requested_throughput                                Requested Global Store Throughput  1.7217GB/s  1.7252GB/s  1.7233GB/s
         10                            gld_throughput                                           Global Load Throughput  18.204GB/s  18.241GB/s  18.221GB/s
         10                            gst_throughput                                          Global Store Throughput  1.9466GB/s  1.9506GB/s  1.9484GB/s
         10                     local_memory_overhead                                            Local Memory Overhead      87.08%      87.12%      87.10%
         10                        tex_cache_hit_rate                                           Unified Cache Hit Rate      50.79%      50.79%      50.79%
         10                      l2_tex_read_hit_rate                                      L2 Hit Rate (Texture Reads)      88.42%      97.77%      96.43%
         10                     l2_tex_write_hit_rate                                     L2 Hit Rate (Texture Writes)      86.68%      86.93%      86.76%
         10                      dram_read_throughput                                    Device Memory Read Throughput  166.07MB/s  984.28MB/s  600.31MB/s
         10                     dram_write_throughput                                   Device Memory Write Throughput  10.094GB/s  13.319GB/s  11.160GB/s
         10                      tex_cache_throughput                       Unified cache to Multiprocessor throughput  219.21GB/s  219.65GB/s  219.41GB/s
         10                    l2_tex_read_throughput                                    L2 Throughput (Texture Reads)  7.0161GB/s  7.0305GB/s  7.0225GB/s
         10                   l2_tex_write_throughput                                   L2 Throughput (Texture Writes)  62.182GB/s  62.309GB/s  62.239GB/s
         10                        l2_read_throughput                                            L2 Throughput (Reads)  7.0530GB/s  7.6725GB/s  7.2522GB/s
         10                       l2_write_throughput                                           L2 Throughput (Writes)  62.221GB/s  62.448GB/s  62.287GB/s
         10                    sysmem_read_throughput                                    System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   sysmem_write_throughput                                   System Memory Write Throughput  970.88KB/s  972.87KB/s  971.75KB/s
         10                     local_load_throughput                                     Local Memory Load Throughput  60.235GB/s  60.359GB/s  60.290GB/s
         10                    local_store_throughput                                    Local Memory Store Throughput  60.235GB/s  60.359GB/s  60.290GB/s
         10                    shared_load_throughput                                    Shared Memory Load Throughput  370.94GB/s  380.10GB/s  375.14GB/s
         10                   shared_store_throughput                                   Shared Memory Store Throughput  132.74GB/s  133.01GB/s  132.86GB/s
         10                            gld_efficiency                                    Global Memory Load Efficiency     100.00%     100.00%     100.00%
         10                            gst_efficiency                                   Global Memory Store Efficiency      88.45%      88.45%      88.45%
         10                    tex_cache_transactions                     Unified cache to Multiprocessor transactions      295936      295936      295936
         10                             flop_count_dp                      Floating Point Operations(Double Precision)           0           0           0
         10                         flop_count_dp_add                  Floating Point Operations(Double Precision Add)           0           0           0
         10                         flop_count_dp_fma                  Floating Point Operations(Double Precision FMA)           0           0           0
         10                         flop_count_dp_mul                  Floating Point Operations(Double Precision Mul)           0           0           0
         10                             flop_count_sp                      Floating Point Operations(Single Precision)           0           0           0
         10                         flop_count_sp_add                  Floating Point Operations(Single Precision Add)           0           0           0
         10                         flop_count_sp_fma                  Floating Point Operations(Single Precision FMA)           0           0           0
         10                         flop_count_sp_mul                   Floating Point Operation(Single Precision Mul)           0           0           0
         10                     flop_count_sp_special              Floating Point Operations(Single Precision Special)      525312      525312      525312
         10                             inst_executed                                            Instructions Executed    13295616    60056576    50704384
         10                               inst_issued                                              Instructions Issued    13321605    13322306    13321900
         10                          dram_utilization                                        Device Memory Utilization     Low (1)     Low (1)     Low (1)
         10                        sysmem_utilization                                        System Memory Utilization     Low (1)     Low (1)     Low (1)
         10                          stall_inst_fetch                         Issue Stall Reasons (Instructions Fetch)       2.43%       3.15%       2.69%
         10                     stall_exec_dependency                       Issue Stall Reasons (Execution Dependency)      54.36%      54.85%      54.60%
         10                   stall_memory_dependency                               Issue Stall Reasons (Data Request)       2.53%       2.72%       2.58%
         10                             stall_texture                                    Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
         10                                stall_sync                            Issue Stall Reasons (Synchronization)      38.93%      39.23%      39.08%
         10                               stall_other                                      Issue Stall Reasons (Other)       0.06%       0.06%       0.06%
         10          stall_constant_memory_dependency                         Issue Stall Reasons (Immediate constant)       0.07%       0.16%       0.08%
         10                           stall_pipe_busy                                  Issue Stall Reasons (Pipe Busy)       0.21%       0.21%       0.21%
         10                         shared_efficiency                                         Shared Memory Efficiency      18.69%      19.03%      18.87%
         10                                inst_fp_32                                          FP Instructions(Single)      525312      525312      525312
         10                                inst_fp_64                                          FP Instructions(Double)           0           0           0
         10                              inst_integer                                             Integer Instructions    84690080    84690080    84690080
         10                          inst_bit_convert                                         Bit-Convert Instructions     1050624     1050624     1050624
         10                              inst_control                                        Control-Flow Instructions    37144304    37144304    37144304
         10                        inst_compute_ld_st                                          Load/Store Instructions    12646408    12646408    12646408
         10                                 inst_misc                                                Misc Instructions   231906792   231906792   231906792
         10           inst_inter_thread_communication                                        Inter-Thread Instructions           0           0           0
         10                               issue_slots                                                      Issue Slots    13321605    13322306    13321900
         10                                 cf_issued                                 Issued Control-Flow Instructions     1592320     1592320     1592320
         10                               cf_executed                               Executed Control-Flow Instructions     1592320     1592320     1592320
         10                               ldst_issued                                   Issued Load/Store Instructions      855040      855040      855040
         10                             ldst_executed                                 Executed Load/Store Instructions      855040      855040      855040
         10                       atomic_transactions                                              Atomic Transactions           0           0           0
         10           atomic_transactions_per_request                                  Atomic Transactions Per Request    0.000000    0.000000    0.000000
         10                      l2_atomic_throughput                                  L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
         10                    l2_atomic_transactions                                L2 Transactions (Atomic requests)           0           0           0
         10                  l2_tex_read_transactions                                  L2 Transactions (Texture Reads)       37888       37888       37888
         10                     stall_memory_throttle                            Issue Stall Reasons (Memory Throttle)       0.51%       0.97%       0.57%
         10                        stall_not_selected                               Issue Stall Reasons (Not Selected)       0.13%       0.14%       0.14%
         10                 l2_tex_write_transactions                                 L2 Transactions (Texture Writes)      335792      335792      335792
         10             nvlink_total_data_transmitted                                    NVLink Total Data Transmitted        3712        8368        4556
         10                nvlink_total_data_received                                       NVLink Total Data Received        3008        6080        3718
         10              nvlink_user_data_transmitted                                     NVLink User Data Transmitted         384        1920         537
         10                 nvlink_user_data_received                                        NVLink User Data Received        1312        1696        1580
         10          nvlink_overhead_data_transmitted                                 NVLink Overhead Data Transmitted      77.06%      91.08%      89.32%
         10             nvlink_overhead_data_received                                    NVLink Overhead Data Received      52.68%      78.42%      55.99%
         10      nvlink_total_nratom_data_transmitted                             NVLink Total Nratom Data Transmitted           0           0           0
         10       nvlink_user_nratom_data_transmitted                              NVLink User Nratom Data Transmitted           0           0           0
         10       nvlink_total_ratom_data_transmitted                              NVLink Total Ratom Data Transmitted           0           0           0
         10        nvlink_user_ratom_data_transmitted                               NVLink User Ratom Data Transmitted           0           0           0
         10       nvlink_total_write_data_transmitted                              NVLink Total Write Data Transmitted         384         384         384
         10        nvlink_user_write_data_transmitted                               NVLink User Write Data Transmitted         128         128         128
         10                nvlink_transmit_throughput                                       NVLink Transmit Throughput  22.014MB/s  49.631MB/s  27.027MB/s
         10                 nvlink_receive_throughput                                        NVLink Receive Throughput  17.833MB/s  36.060MB/s  22.054MB/s
         10       nvlink_total_response_data_received                              NVLink Total Response Data Received        1904        2384        2288
         10        nvlink_user_response_data_received                               NVLink User Response Data Received        1312        1696        1619
         10                             flop_count_hp                        Floating Point Operations(Half Precision)           0           0           0
         10                         flop_count_hp_add                    Floating Point Operations(Half Precision Add)           0           0           0
         10                         flop_count_hp_mul                     Floating Point Operation(Half Precision Mul)           0           0           0
         10                         flop_count_hp_fma                    Floating Point Operations(Half Precision FMA)           0           0           0
         10                                inst_fp_16                                            HP Instructions(Half)           0           0           0
         10                                       ipc                                                     Executed IPC    0.560224    0.932774    0.846627
         10                                issued_ipc                                                       Issued IPC    0.898379    0.934744    0.920405
         10                    issue_slot_utilization                                           Issue Slot Utilization      22.46%      23.37%      23.01%
         10                             sm_efficiency                                          Multiprocessor Activity      83.76%      92.13%      85.73%
         10                        achieved_occupancy                                               Achieved Occupancy    0.371227    0.372313    0.371830
         10                  eligible_warps_per_cycle                                  Eligible Warps Per Active Cycle    0.929918    0.970766    0.955061
         10                        shared_utilization                                        Shared Memory Utilization     Low (1)     Low (1)     Low (1)
         10                            l2_utilization                                             L2 Cache Utilization     Low (1)     Low (1)     Low (1)
         10                           tex_utilization                                        Unified Cache Utilization     Low (1)     Low (1)     Low (1)
         10                       ldst_fu_utilization                             Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                         cf_fu_utilization                           Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        tex_fu_utilization                                Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         10                    special_fu_utilization                                Special Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10             half_precision_fu_utilization                         Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         10           single_precision_fu_utilization                       Single-Precision Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10           double_precision_fu_utilization                       Double-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         10                        flop_hp_efficiency                                       FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
         10                        flop_sp_efficiency                                     FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
         10                        flop_dp_efficiency                                     FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
         10                   sysmem_read_utilization                                   System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
         10                  sysmem_write_utilization                                  System Memory Write Utilization     Low (1)     Low (1)     Low (1)
         10       nvlink_data_transmission_efficiency                              NVLink Data Transmission Efficiency       0.01%       0.02%       0.01%
         10            nvlink_data_receive_efficiency                                   NVLink Data Receive Efficiency       0.01%       0.01%       0.01%
         10                            stall_sleeping                                   Issue Stall Reasons (Sleeping)       0.00%       0.00%       0.00%
         10               pcie_total_data_transmitted                                      PCIe Total Data Transmitted           0         512          51
         10                  pcie_total_data_received                                         PCIe Total Data Received           0        1536         153
         10                inst_executed_global_loads                         Warp level instructions for global loads       24576       24576       24576
         10                 inst_executed_local_loads                          Warp level instructions for local loads       81920       81920       81920
         10                inst_executed_shared_loads                         Warp level instructions for shared loads      156672      156672      156672
         10               inst_executed_surface_loads                        Warp level instructions for surface loads           0           0           0
         10               inst_executed_global_stores                        Warp level instructions for global stores        4096        4096        4096
         10                inst_executed_local_stores                         Warp level instructions for local stores       81920       81920       81920
         10               inst_executed_shared_stores                        Warp level instructions for shared stores       71680       71680       71680
         10              inst_executed_surface_stores                       Warp level instructions for surface stores           0           0           0
         10              inst_executed_global_atomics             Warp level instructions for global atom and atom cas       16384       16384       16384
         10           inst_executed_global_reductions                    Warp level instructions for global reductions           0           0           0
         10             inst_executed_surface_atomics            Warp level instructions for surface atom and atom cas           0           0           0
         10          inst_executed_surface_reductions                   Warp level instructions for surface reductions           0           0           0
         10              inst_executed_shared_atomics             Warp level shared instructions for atom and atom CAS           0           0           0
         10                     inst_executed_tex_ops                              Warp level instructions for texture           0           0           0
         10                           dram_read_bytes                           Total bytes read from DRAM to L2 cache       28000      165952      101212
         10                          dram_write_bytes                        Total bytes written from L2 cache to DRAM     1743552     2296896     1926780
         10                      global_load_requests         Total number of global load requests from Multiprocessor       24576       24576       24576
         10                       local_load_requests          Total number of local load requests from Multiprocessor       81920       81920       81920
         10                     surface_load_requests        Total number of surface load requests from Multiprocessor           0           0           0
         10                     global_store_requests        Total number of global store requests from Multiprocessor        4096        4096        4096
         10                      local_store_requests         Total number of local store requests from Multiprocessor       81920       81920       81920
         10                    surface_store_requests       Total number of surface store requests from Multiprocessor           0           0           0
         10                    global_atomic_requests       Total number of global atomic requests from Multiprocessor           0           0           0
         10                 global_reduction_requests    Total number of global reduction requests from Multiprocessor           0           0           0
         10                   surface_atomic_requests      Total number of surface atomic requests from Multiprocessor           0           0           0
         10                surface_reduction_requests   Total number of surface reduction requests from Multiprocessor           0           0           0
         10                      l2_global_load_bytes             Bytes read from L2 for misses in L1 for global loads     1212416     1212416     1212416
         10                       l2_local_load_bytes              Bytes read from L2 for misses in L1 for local loads           0           0           0
         10                     l2_surface_load_bytes            Bytes read from L2 for misses in L1 for surface loads           0           0           0
         10              l2_global_atomic_store_bytes                   Bytes written to L2 from L1 for global atomics           0           0           0
         10               l2_local_global_store_bytes         Bytes written to L2 from L1 for local and global stores.    10745344    10745344    10745344
         10                    l2_surface_store_bytes           Bytes read from L2 for misses in L1 for surface stores           0           0           0
         10                         sysmem_read_bytes                                         System Memory Read Bytes           0           0           0
         10                        sysmem_write_bytes                                        System Memory Write Bytes         160         160         160
         10                           l2_tex_hit_rate                                                L2 Cache Hit Rate      86.93%      88.01%      87.74%
         10                     texture_load_requests        Total number of texture Load requests from Multiprocessor           0           0           0
         10           tensor_precision_fu_utilization                       Tensor-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
    Kernel: uniformAdd(unsigned int*, unsigned int*, int, int, int)
          1                             inst_per_warp                                            Instructions per warp  360.500000  360.500000  360.500000
          1                         branch_efficiency                                                Branch Efficiency      97.06%      97.06%      97.06%
          1                 warp_execution_efficiency                                        Warp Execution Efficiency      97.18%      97.18%      97.18%
          1         warp_nonpred_execution_efficiency                         Warp Non-Predicated Execution Efficiency      93.92%      93.92%      93.92%
          1                      inst_replay_overhead                                      Instruction Replay Overhead    0.007253    0.007253    0.007253
          1      shared_load_transactions_per_request                      Shared Memory Load Transactions Per Request    1.000000    1.000000    1.000000
          1     shared_store_transactions_per_request                     Shared Memory Store Transactions Per Request    1.000000    1.000000    1.000000
          1       local_load_transactions_per_request                       Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request                      Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1              gld_transactions_per_request                             Global Load Transactions Per Request    3.823529    3.823529    3.823529
          1              gst_transactions_per_request                            Global Store Transactions Per Request    4.000000    4.000000    4.000000
          1                 shared_store_transactions                                        Shared Store Transactions           2           2           2
          1                  shared_load_transactions                                         Shared Load Transactions          32          32          32
          1                   local_load_transactions                                          Local Load Transactions           0           0           0
          1                  local_store_transactions                                         Local Store Transactions           0           0           0
          1                          gld_transactions                                         Global Load Transactions         130         130         130
          1                          gst_transactions                                        Global Store Transactions         128         128         128
          1                  sysmem_read_transactions                                  System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions                                 System Memory Write Transactions           5           5           5
          1                      l2_read_transactions                                             L2 Read Transactions         162         162         162
          1                     l2_write_transactions                                            L2 Write Transactions         144         144         144
          1                    dram_read_transactions                                  Device Memory Read Transactions           5           5           5
          1                   dram_write_transactions                                 Device Memory Write Transactions          84          84          84
          1                           global_hit_rate                                Global Hit Rate in unified l1/tex      49.61%      49.61%      49.61%
          1                            local_hit_rate                                                   Local Hit Rate       0.00%       0.00%       0.00%
          1                  gld_requested_throughput                                 Requested Global Load Throughput  583.03MB/s  583.03MB/s  583.03MB/s
          1                  gst_requested_throughput                                Requested Global Store Throughput  581.89MB/s  581.89MB/s  581.89MB/s
          1                            gld_throughput                                           Global Load Throughput  590.99MB/s  590.99MB/s  590.99MB/s
          1                            gst_throughput                                          Global Store Throughput  581.89MB/s  581.89MB/s  581.89MB/s
          1                     local_memory_overhead                                            Local Memory Overhead      49.61%      49.61%      49.61%
          1                        tex_cache_hit_rate                                           Unified Cache Hit Rate       0.00%       0.00%       0.00%
          1                      l2_tex_read_hit_rate                                      L2 Hit Rate (Texture Reads)      99.23%      99.23%      99.23%
          1                     l2_tex_write_hit_rate                                     L2 Hit Rate (Texture Writes)     100.00%     100.00%     100.00%
          1                      dram_read_throughput                                    Device Memory Read Throughput  22.730MB/s  22.730MB/s  22.730MB/s
          1                     dram_write_throughput                                   Device Memory Write Throughput  381.87MB/s  381.87MB/s  381.87MB/s
          1                      tex_cache_throughput                       Unified cache to Multiprocessor throughput  2.0244GB/s  2.0244GB/s  2.0244GB/s
          1                    l2_tex_read_throughput                                    L2 Throughput (Texture Reads)  590.99MB/s  590.99MB/s  590.99MB/s
          1                   l2_tex_write_throughput                                   L2 Throughput (Texture Writes)  581.89MB/s  581.89MB/s  581.89MB/s
          1                        l2_read_throughput                                            L2 Throughput (Reads)  736.46MB/s  736.46MB/s  736.46MB/s
          1                       l2_write_throughput                                           L2 Throughput (Writes)  654.63MB/s  654.63MB/s  654.63MB/s
          1                    sysmem_read_throughput                                    System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput                                   System Memory Write Throughput  22.730MB/s  22.730MB/s  22.730MB/s
          1                     local_load_throughput                                     Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput                                    Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput                                    Shared Memory Load Throughput  581.89MB/s  581.89MB/s  581.89MB/s
          1                   shared_store_throughput                                   Shared Memory Store Throughput  36.368MB/s  36.368MB/s  36.368MB/s
          1                            gld_efficiency                                    Global Memory Load Efficiency      98.65%      98.65%      98.65%
          1                            gst_efficiency                                   Global Memory Store Efficiency     100.00%     100.00%     100.00%
          1                    tex_cache_transactions                     Unified cache to Multiprocessor transactions         114         114         114
          1                             flop_count_dp                      Floating Point Operations(Double Precision)           0           0           0
          1                         flop_count_dp_add                  Floating Point Operations(Double Precision Add)           0           0           0
          1                         flop_count_dp_fma                  Floating Point Operations(Double Precision FMA)           0           0           0
          1                         flop_count_dp_mul                  Floating Point Operations(Double Precision Mul)           0           0           0
          1                             flop_count_sp                      Floating Point Operations(Single Precision)           0           0           0
          1                         flop_count_sp_add                  Floating Point Operations(Single Precision Add)           0           0           0
          1                         flop_count_sp_fma                  Floating Point Operations(Single Precision FMA)           0           0           0
          1                         flop_count_sp_mul                   Floating Point Operation(Single Precision Mul)           0           0           0
          1                     flop_count_sp_special              Floating Point Operations(Single Precision Special)           0           0           0
          1                             inst_executed                                            Instructions Executed        5768        5768        5768
          1                               inst_issued                                              Instructions Issued        2222        2222        2222
          1                          dram_utilization                                        Device Memory Utilization     Low (1)     Low (1)     Low (1)
          1                        sysmem_utilization                                        System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                          stall_inst_fetch                         Issue Stall Reasons (Instructions Fetch)       2.10%       2.10%       2.10%
          1                     stall_exec_dependency                       Issue Stall Reasons (Execution Dependency)      62.33%      62.33%      62.33%
          1                   stall_memory_dependency                               Issue Stall Reasons (Data Request)      12.21%      12.21%      12.21%
          1                             stall_texture                                    Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync                            Issue Stall Reasons (Synchronization)      15.88%      15.88%      15.88%
          1                               stall_other                                      Issue Stall Reasons (Other)       1.78%       1.78%       1.78%
          1          stall_constant_memory_dependency                         Issue Stall Reasons (Immediate constant)       5.59%       5.59%       5.59%
          1                           stall_pipe_busy                                  Issue Stall Reasons (Pipe Busy)       0.03%       0.03%       0.03%
          1                         shared_efficiency                                         Shared Memory Efficiency       3.12%       3.12%       3.12%
          1                                inst_fp_32                                          FP Instructions(Single)           0           0           0
          1                                inst_fp_64                                          FP Instructions(Double)           0           0           0
          1                              inst_integer                                             Integer Instructions       12814       12814       12814
          1                          inst_bit_convert                                         Bit-Convert Instructions           0           0           0
          1                              inst_control                                        Control-Flow Instructions        4096        4096        4096
          1                        inst_compute_ld_st                                          Load/Store Instructions        5636        5636        5636
          1                                 inst_misc                                                Misc Instructions       45096       45096       45096
          1           inst_inter_thread_communication                                        Inter-Thread Instructions           0           0           0
          1                               issue_slots                                                      Issue Slots        2222        2222        2222
          1                                 cf_issued                                 Issued Control-Flow Instructions         214         214         214
          1                               cf_executed                               Executed Control-Flow Instructions         214         214         214
          1                               ldst_issued                                   Issued Load/Store Instructions         196         196         196
          1                             ldst_executed                                 Executed Load/Store Instructions         196         196         196
          1                       atomic_transactions                                              Atomic Transactions           0           0           0
          1           atomic_transactions_per_request                                  Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                      l2_atomic_throughput                                  L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                    l2_atomic_transactions                                L2 Transactions (Atomic requests)           0           0           0
          1                  l2_tex_read_transactions                                  L2 Transactions (Texture Reads)         130         130         130
          1                     stall_memory_throttle                            Issue Stall Reasons (Memory Throttle)       0.07%       0.07%       0.07%
          1                        stall_not_selected                               Issue Stall Reasons (Not Selected)       0.02%       0.02%       0.02%
          1                 l2_tex_write_transactions                                 L2 Transactions (Texture Writes)         128         128         128
          1             nvlink_total_data_transmitted                                    NVLink Total Data Transmitted        4272        4272        4272
          1                nvlink_total_data_received                                       NVLink Total Data Received        3552        3552        3552
          1              nvlink_user_data_transmitted                                     NVLink User Data Transmitted         384         384         384
          1                 nvlink_user_data_received                                        NVLink User Data Received        1664        1664        1664
          1          nvlink_overhead_data_transmitted                                 NVLink Overhead Data Transmitted      91.01%      91.01%      91.01%
          1             nvlink_overhead_data_received                                    NVLink Overhead Data Received      53.15%      53.15%      53.15%
          1      nvlink_total_nratom_data_transmitted                             NVLink Total Nratom Data Transmitted           0           0           0
          1       nvlink_user_nratom_data_transmitted                              NVLink User Nratom Data Transmitted           0           0           0
          1       nvlink_total_ratom_data_transmitted                              NVLink Total Ratom Data Transmitted           0           0           0
          1        nvlink_user_ratom_data_transmitted                               NVLink User Ratom Data Transmitted           0           0           0
          1       nvlink_total_write_data_transmitted                              NVLink Total Write Data Transmitted         384         384         384
          1        nvlink_user_write_data_transmitted                               NVLink User Write Data Transmitted         128         128         128
          1                nvlink_transmit_throughput                                       NVLink Transmit Throughput  606.90MB/s  606.90MB/s  606.90MB/s
          1                 nvlink_receive_throughput                                        NVLink Receive Throughput  504.61MB/s  504.61MB/s  504.61MB/s
          1       nvlink_total_response_data_received                              NVLink Total Response Data Received        2320        2320        2320
          1        nvlink_user_response_data_received                               NVLink User Response Data Received        1632        1632        1632
          1                             flop_count_hp                        Floating Point Operations(Half Precision)           0           0           0
          1                         flop_count_hp_add                    Floating Point Operations(Half Precision Add)           0           0           0
          1                         flop_count_hp_mul                     Floating Point Operation(Half Precision Mul)           0           0           0
          1                         flop_count_hp_fma                    Floating Point Operations(Half Precision FMA)           0           0           0
          1                                inst_fp_16                                            HP Instructions(Half)           0           0           0
          1                                       ipc                                                     Executed IPC    0.265559    0.265559    0.265559
          1                                issued_ipc                                                       Issued IPC    0.267485    0.267485    0.267485
          1                    issue_slot_utilization                                           Issue Slot Utilization       6.69%       6.69%       6.69%
          1                             sm_efficiency                                          Multiprocessor Activity       0.93%       0.93%       0.93%
          1                        achieved_occupancy                                               Achieved Occupancy    0.124395    0.124395    0.124395
          1                  eligible_warps_per_cycle                                  Eligible Warps Per Active Cycle    0.272195    0.272195    0.272195
          1                        shared_utilization                                        Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                                             L2 Cache Utilization     Low (1)     Low (1)     Low (1)
          1                           tex_utilization                                        Unified Cache Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization                             Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                         cf_fu_utilization                           Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization                                Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                    special_fu_utilization                                Special Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1             half_precision_fu_utilization                         Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1           single_precision_fu_utilization                       Single-Precision Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1           double_precision_fu_utilization                       Double-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                        flop_hp_efficiency                                       FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
          1                        flop_sp_efficiency                                     FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency                                     FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                   sysmem_read_utilization                                   System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
          1                  sysmem_write_utilization                                  System Memory Write Utilization     Low (1)     Low (1)     Low (1)
          1       nvlink_data_transmission_efficiency                              NVLink Data Transmission Efficiency       0.01%       0.01%       0.01%
          1            nvlink_data_receive_efficiency                                   NVLink Data Receive Efficiency       0.01%       0.01%       0.01%
          1                            stall_sleeping                                   Issue Stall Reasons (Sleeping)       0.00%       0.00%       0.00%
          1               pcie_total_data_transmitted                                      PCIe Total Data Transmitted           0           0           0
          1                  pcie_total_data_received                                         PCIe Total Data Received           0           0           0
